Ground Truth,Prediction
QAB5442G,QA B 9 7 2 F
QAB5630D,QA B 9 8 2 0 0
QAB6364G,QA B 8 3 8 4 F
QAB7860G,Q A 7 9 8 0 K
QAB7921G,QA B 7 2 5 1 B
QAB9404H,QA B 8 9 3 0 4 K
QAB9570C,QA B 9 5 7 F
QAB9588F,W M 5 5 8 6 8
QAB9759H,QA B 5 7 3 5 F
QAC7772,W D 7 7 7 2
QAD1919,QA A 1 5 1 5
QAD7262,Q D 4
QAD7678,QA A 7 6 7 8
QAF9389,QA S 5 5 8 2
QAG6999,QK B 9 9 5 9
QAG7896,QA S 7 8 9 8
QAL6667,QA B 6 8 8 7
QAL9892,QA B 9 8 9 2
QAM1331,Q A 7 8 2 1 8
QAM6626,QA M 6 8 3 8
QAN3486,QA M 3 4 8 8
QAP3228,QA A 3 3 3 8
QAP4882,QT B 9 4 9 9 5
QAQ8963,QA B 8 5 9 2
QAR2127,P C 3 1 5 7
QAS248,QA A 3 4 8
QAS3882,QT B 3 8 9 5
QAU7714,K M 7 7 7 2
QAU9424,QA B 9 4 3 4
QAW5599,Q M 9 5 1
QAW7990,Q M 5 9
QAW9540,QA A 9 9 0
QAX6393,QA A 7 6 2 5 2
QAY7713,QA A 7 7 9 8
QBA4940,QK S 4 5 4 1
QBD1791,V S 1 7 5 1
QBD2250,QC S 2 2 5 0
QBD5290,QA A 7 9 9 5 2 5 B
QBD6649,QK B 8 8 7 6
QBD8308,Q S 8 3 0 8
QBD9893,QT D 9 5 9 2
QBE9410,QC S 9 4 1 0
QBF8639,QK B 4 8 8 3 9
QBP6616,SC B 8 8 1 8
QC9630,QB S 9 8 3 0
QCB526,QC S 9 3 8
QCB6359,B D 5 5 5
QCC5219,QK S 5 8
QCC5439,Q S 5 4 2 9
QCD571,QC S 5 7 1
QCE3488,QC B 3 4 8 B
QCE6651,QC S 6 6 9 1
QCF3765,QK B 3 7 8 9
QCF4483,QC M 4 4 9 5
QCG2900,Q S 2 5 0 0
QCH8882,QT D 8 8 8 2
QCJ2901,Q S 2 5 01
QCJ9281,W D 6 9 5
QCL4670,QC S 4 8 7 0
QCL7521,QC M 7 5 2 1
QCN1259,QA A 2 2
QCN1577,QT M 1 5 1 1
QCP9618,QC B 9 8 1 8
QCR4110,QK B 1 0
QCS9544,QA B 9 9 4 7
QCT1135,QA A 3 4 7 7 6 B
QCT1405,QK B 1 4 0 9
QDA2270,QT M 2 2 7 0
QKB6676,QA B 6 6 7 8
QKF3594,QA B 3 5 5 7
QKH253,QA M 2 9 2
QKJ3628,QA A 3 2 8
QKJ42,Q D 4 4 4
QKM1961,QA B 9 1 9
QKN8863,Q M 8 8 8 2
QKR5121,QT A 3 4 7 5 8
QKS9807,QA D 9 8 0 7
QKV3032,QT K 2 0 8 5
QKW8806,QT M 8 8 0 8
QKX3939,QK D 9 3 2 9
QKX5804,QA K 5 9 0 4
QLD6121,PC B 6 1 2 1
QLE1436,QC B 1 4 3 8
QLE7055,QA B 6 7 9 8
QLF6229,QA B 8 8 9 8
QM5587A,Q M 9 5 8 7
QM5898P,Q M 5 8 9 8 B
QMR8717,QA A 9 4 7 4
QMV3883,Q M 3 8 8 2
QPA6939,QA B 6 9 3 9
QPB520,S D 5 4 9
QPB7072,Q K 3 5 4 3 4 5
QPC1868,Q M 1 8 8 8
QPD1049,Q A 9 0 9
QRF9003,Q S 5 0 0 2
QRG2888,Q S 2 2 9 9
QRP1771,QB S 1 7 7 1
QRP8850,S S 9 6 9 9
QRR4045,QT M 4 0 4 5
QRR5658,Q S 5 8 5 8
QRS8189,Q S 2 5 1 9 2
QRU4618,QK S 4 8 1 8
QS1779Q,S S 1 1 9
QS480P,Q S 4 8 0 B
QS5755N,Q S 5 7 9 5 B
QS6333N,Q S 8 3 2 2 A
QS9076A,QT A 1 5 4 5 4
QS9182M,Q S 9 1 8 2 K
QSA9828,SM M 5 9 2 9
QSR6508,Q S 6 5 0 8
QST3050,Q S 3 0 5 1
QTF9001,QT M 9 0 0 1
QTP7766,Q M 7 1 9 9
QTP8378,Q M 6 2 7 8
QTQ6288,QA S 6 2 8 8
QTU9053,QA M 9 0 9 2
QTW5252,QA A 2 4 4 B
QTY839,QK M 8 2
RM2285,QK M 2 3 8 5
SB218F,S M 8 3 1 6 F
SK5222C,S S 5 2 2 2 B
SK5257E,Q B 3 2 5 7 B
SMA2220,Q M 2 2 2 0
SYD9391,S D 5 3 5 1
T1M219,QT M 7 2
VEC8532,V M 6 3 4 2
VGS6886,Q S 4 9 8 9
VLW700,V M 7 7 9
W7570V,V M 7 5 7 0 1
WQC7396,S S 7 2 5 8
